Sr. No,Type,RD Set Name,Name,Remarks,Unnamed: 5,Unnamed: 6
1,Codelist,Local_Core_IT_RD,Data_Points_Cen_L_IT_Object_CL,Updated Existing,Harsh,48640
2,Codelist,Local_Core_CH_RD,Data_Points_Cen_L_CH_Object_CL,Updated Existing,Harsh,48640
3,Codelist,Local_Core_FR_RD,Data_Points_Cen_L_FR_Object_CL,Updated Existing,Harsh,48640
1,Codelist,Global_Core_RD,10_Digit_Account_Low_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
2,Codelist,Global_Core_RD,10_Digit_Account_Range_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
3,Codelist,Global_Core_RD,10_Digit Account High_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
4,Codelist,Global_Core_RD,7_Digit_Account Low_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
5,Codelist,Global_Core_RD,ACCDET_BEC_and_Output_Information_Cen_G_Object_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
6,Codelist,Global_Core_RD,ACCDET_Business_Transaction_Type_Cen_G_Object_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
7,Codelist,Global_Core_RD,ACCDET_Company_Code_Cluster_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
8,Codelist,Global_Core_RD,ACCDET_Feeder_System_Cluster_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
9,Codelist,Global_Core_RD,Account_Type_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
10,Codelist,Global_Core_RD,Accounting_period_in_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
11,Codelist,Global_Core_RD,Accounting_period_out_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
12,Codelist,Global_Core_RD,Allianz_LoB_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
13,Codelist,Global_Core_RD,APAR_FLAG_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
14,Codelist,Global_Core_RD,Base_Unit_of_Measure_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
15,Codelist,Global_Core_RD,BEC_Erkennung2_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
16,Codelist,Global_Core_RD,Branch_Indicator_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
17,Codelist,Global_Core_RD,Business_Area_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
18,Codelist,Global_Core_RD,Business_Transaction_Class_Cen_G_CL ,Update Existing. Basic Validation Rule added.,Harsh,48640
19,Codelist,Global_Core_RD,Business_View_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
20,Codelist,Global_Core_RD,CBCR_Code_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
21,Codelist,Global_Core_RD,Change_In_Reserves_Startvalue_Mark_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
22,Codelist,Global_Core_RD,Closing_System_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
23,Codelist,Global_Core_RD,Company_Code_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
24,Codelist,Global_Core_RD,DAC_Granularity_Calculation_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
25,Codelist,Global_Core_RD,DAC_Granularity_Parameter_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
26,Codelist,Global_Core_RD,DAC_Pre-coverage_Flag_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
27,Codelist,Global_Core_RD,DAC_Type_of_Payment_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
28,Codelist,Global_Core_RD,ECCS_7_digit_account_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
29,Codelist,Global_Core_RD,ECCS_Breakdown_Category_Mapping_ID_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
30,Codelist,Global_Core_RD,ECCS_Rounding_Account_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
31,Codelist,Global_Core_RD,Feeder_Account_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
32,Codelist,Global_Core_RD,FPSL_Result_Category_Cen_G_CL ,Update Existing. Basic Validation Rule added.,Harsh,48640
33,Codelist,Global_Core_RD,FX_Conversion_Indicator_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
34,Codelist,Global_Core_RD,GloBE_Entity_Category_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
35,Codelist,Global_Core_RD,h,Update Existing. Basic Validation Rule added.,Harsh,48640
